Aaron, Aaron, English
Gerard, Gerd, German
Gerard, Gerard, Dutch
Gerard, Gerrit, Dutch
Gerard, Gerardus, Latin
Gerard, Gérard, French
Gerard, Girard, French
Gerard, Gerardo, Italian
Gerard, Gerardo, Spanish
Gerard, Gerard, Catalan
Gerasimus, Gerasimus, English
Gerasimus, Gerasimus, Dutch
Gerasimus, Gerasimus, Latin
Gerasimus, Gerasimo, Italian
Gerasimus, Gerásimo, Spanish
Germaine, Germaine, English
Germaine, Germaine, Dutch
Germaine, Germaine, French
Germaine, Germana, Italian
Germaine, Germana, Spanish
Germaine, Germana, Catalan
Gertrude, Gertrude, English
Gertrude, Gertrud, German
Gertrude, Gertrude, German
Gertrude, Gertraud, German
Gertrude, Geertruida, Dutch
Gertrude, Gertrude, Dutch
Gertrude, Gertrudis, Latin
Gertrude, Gertrude, French
Gertrude, Geltrude, Italian
Gertrude, Gertrude, Italian
Gertrude, Gertrudis, Spanish
Gertrude, Tula, Spanish
Gertrude, Gertrudis, Catalan
Gervasia, Gervasia, English
Gervasia, Gervaise, French
Gervasia, Gervasia, Italian
Gideon, Gideon, English
Gideon, Gideon, German
Gideon, Gideon, Dutch
Gideon, Gédéon, French
Gideon, Gedeone, Italian
Gideon, Gedeón, Spanish
Gilbert, Gilbert, English
Gilbert, Gilbert, German
Gilbert, Gilbert, Dutch
Gilbert, Gilbert, French
Gilbert, Gilberto, Italian
Gilbert, Gilberto, Spanish
Gilda, Gilda, English
Gilda, Gilda, German
Gilda, Gilda, Dutch
Gilda, Gilda, French
Gilda, Gilda, Italian
Gilda, Gilda, Spanish
Gilda, Gilda, Catalan
Gina, Gina, English
Gina, Gina, Dutch
Gina, Gina, Italian
Gina, Gina, Spanish
Giselle, Giselle, English
Giselle, Gisela, German
Giselle, Gisela, Dutch
Giselle, Giselle, Dutch
Giselle, Giselle, French
Giselle, Gisèla, French
Giselle, Gisella, Italian
Giselle, Gisa, Italian
Giselle, Gisela, Spanish
Giselle, Gisela, Catalan
Gloria, Gloria, English
Gloria, Gloria, German
Gloria, Gloria, Dutch
Gloria, Gloria, Latin
Gloria, Gloire, French
Gloria, Gloria, Italian
Gloria, Gloria, Spanish
Gloria, Glòria, Catalan
Godwin, Godwin, English
Godwin, Gottwin, German
Gonzalo, Gonzalo, English
Gonzalo, Gonzague, French
Gonzalo, Gonzalo, Spanish
Gonzalo, Gonçal, Catalan
Grace, Grace, English
Grace, Grazia, German
Grace, Gratia, Dutch
Grace, Gratia, Latin
Grace, Grâce, French
Grace, Grazia, Italian
Grace, Gracia, Spanish
Grace, Gràcia, Catalan
Grace, Graça, Portuguese
Graciela, Graciela, English
Graciela, Garcelle, French
Graciela, Gracielle, French
Graciela, Graziella, Italian
Graciela, Graciosa, Spanish
Graciela, Graciosa, Catalan
Gregory, Gregory, English
Gregory, Gregor, German
Gregory, Gregra, German
Gregory, Gregoor, Dutch
Gregory, Gregorius, Dutch
Gregory, Gregorius, Latin
Gregory, Grégoire, French
Gregory, Gregorio, Italian
Gregory, Gregorio, Spanish
Gregory, Gregori, Catalan
Gregory, Gregório, Portuguese
Gunter, Gunter, English
Gunter, Gunter, German
Gunter, Günter, German
Gunter, Gunther, German
Gunter, Günther, German
Gunter, Gunter, Dutch
Gunter, Gunther, Dutch
Gustave, Gustave, English
Gustave, Gustav, German
Gustave, Gustaaf, Dutch
Gustave, Gustavus, Latin
Gustave, Gustave, French
Gustave, Gustavo, Italian
Gustave, Gustau, Spanish
Gustave, Gustavo, Catalan
Guy, Guy, English
Guy, Guido, German
Guy, Guido, Dutch
Guy, Guido, Latin
Guy, Guy, French
Guy, Guido, Italian
Guy, Guido, Spanish
Hank, Hank, English
Hank, Heinz, German
Hank, Henk, Dutch
Hank, Riri, French
Hank, Enzo, Italian
Harold, Harold, English
Harold, Harald, German
Harold, Harold, Dutch
Harold, Harold, French
Harold, Aroldo, Italian
Hedwig, Hedwig, English
Hedwig, Edwig, English
Hedwig, Hedwig, German
Hedwig, Hedy, German
Hedwig, Hedwig, Dutch
Hedwig, Hadewich, Dutch
Hedwig, Hedy, Dutch
Hedwig, Eduvigis, Latin
Hedwig, Hedwige, French
Hedwig, Edwige, French
Hedwig, Edvige, Italian
Hedwig, Eduvigis, Spanish
Hedwig, Eduvigis, Catalan
Helen, Helen, English
Helen, Helena, English
Helen, Ellen, English
Helen, Helena, German
Helen, Helene, German
Helen, Lena, German
Helen, Helena, Dutch
Helen, Heleen, Dutch
Helen, Helena, Latin
Helen, Hélène, French
Helen, Elena, Italian
Helen, Helena, Spanish
Helen, Elena, Spanish
Helen, Helena, Catalan
Helen, Elena, Catalan
Helen, Helena, Portuguese
Helen, Elena, Portuguese
Helewise, Helewise, English
Helewise, Heloise, Dutch
Helewise, Héloïse, French
Helewise, Eloisa, Italian
Helewise, Eloísa, Spanish
Helewise, Eloísa, Catalan
Henrietta, Henrietta, English
Henrietta, Harriet, English
Henrietta, Henriette, German
Henrietta, Hendrika, Dutch
Henrietta, Henriëtte, Dutch
Henrietta, Harriët, Dutch
Henrietta, Henrica, Latin
Henrietta, Henriette, French
Henrietta, Enrica, Italian
Henrietta, Enrichetta, Italian
Henrietta, Enriqueta, Spanish
Henrietta, Enriqueta, Catalan
Henry, Henry, English
Henry, Harry, English
Henry, Heinrich, German
Henry, Hendrik, Dutch
Henry, Henricus, Latin
Henry, Henri, French
Henry, Enrico, Italian
Henry, Enrique, Spanish
Henry, Enric, Catalan
Henry, Henrique, Portuguese
Herbert, Herbert, English
Herbert, Herbert, German
Herbert, Herbert, Dutch
Herbert, Heribertus, Latin
Herbert, Herbert, French
Herbert, Eriberto, Italian
Herbert, Erberto, Italian
Herbert, Heriberto, Spanish
Herbert, Eribert, Catalan
Herman, Herman, English
Herman, Hermann, German
Herman, Herman, Dutch
Herman, Armandus, Latin
Herman, Hermanus, Latin
Herman, Armand, French
Herman, Ermanno, Italian
Herman, Germán, Spanish
Hermelinda, Hermelinda, English
Hermelinda, Ermelinda, Italian
Herminia, Herminia, English
Herminia, Erminia, Italian
Hilary, Hilary, English
Hilary, Hilarius, German
Hilary, Hilarius, Dutch
Hilary, Hilarius, Latin
Hilary, Hilaire, French
Hilary, Ilario, Italian
Hilary, Hilario, Spanish
Hilary, Hilari, Catalan
Hilary, Hilário, Portuguese
Hilary, Hilary, English
Hilary, Hilarius, German
Hilary, Hilarius, Dutch
Hilary, Hilarius, Latin
Hilary, Hilaire, French
Hilary, Ilarione, Italian
Hilary, Hilarión, Spanish
Hilary, Hilário, Portuguese
Hilary, Hilary, English
Hilary, Hilaria, Dutch
Hilary, Hilarie, French
Hilary, Hilaire, French
Hilary, Ilaria, Italian
Hilda, Hilda, English
Hilda, Hilde, German
Hilda, Hilda, Dutch
Hilda, Hilde, Dutch
Hilda, Hilda, French
Hilda, Ilda, Italian
Hilda, Hilda, Spanish
Hilda, Gilda, Spanish
Hilda, Hilda, Catalan
Hilda, Gilda, Catalan
Hildegard, Hildegard, English
Hildegard, Hildegard, German
Hildegard, Hildegard, Dutch
Hippolytus, Hippolytus, English
Hippolytus, Hippoliet, Dutch
Hippolytus, Hippolytus, Latin
Hippolytus, Hippolyte, French
Hippolytus, Ippolito, Italian
Hippolytus, Hipólito, Spanish
Hippolytus, Hipòlit, Catalan
Hope, Hope, English
Hope, Esperanza, Dutch
Hope, Spes, Latin
Hope, Espérance, French
Hope, Speranza, Italian
Horace, Horace, English
Horace, Horaz, German
Horace, Horatius, Dutch
Horace, Horatius, Latin
Horace, Horace, French
Horace, Orazio, Italian
Horace, Horacio, Spanish
Horace, Horaci, Catalan
Horace, Horácio, Portuguese
Hortensia, Hortensia, English
Hortensia, Hortense, Dutch
Hortensia, Hortensia, Latin
Hortensia, Hortense, French
Hortensia, Ortensia, Italian
Hubert, Hubert, English
Hubert, Hubert, German
Hubert, Hubert, Dutch
Hubert, Huibrecht, Dutch
Hubert, Hubertus, Latin
Hubert, Hubert, French
Hubert, Uberto, Italian
Hubert, Huberto, Spanish
Hugh, Hugh, English
Hugh, Hugo, German
Hugh, Hugo, Dutch
Hugh, Huug, Dutch
Hugh, Hugonis, Latin
Hugh, Hugues, French
Hugh, Hugo, French
Hugh, Ugo, Italian
Hugh, Hugo, Spanish
Ida, Ida, English
Ida, Ida, German
Ida, Ida, Dutch
Ida, Ida, Italian
Ignatia, Ignatia, English
Ignatia, Ignatia, Dutch
Ignatia, Ignazia, Italian
Ignatius, Ignatius, English
Ignatius, Ignaz, German
Ignatius, Ignaat, Dutch
Ignatius, Ignatius, Latin
Ignatius, Ignace, French
Ignatius, Ignazio, Italian
Ignatius, Ignacio, Spanish
Ignatius, Ignasi, Catalan
Ignatius, Inácio, Portuguese
Ignatius, Ignácio, Portuguese
Igor, Igor, English
Igor, Igor, German
Igor, Igor, Dutch
Igor, Igor, Latin
Igor, Igor, French
Igor, Igor, Italian
Igor, Ígor, Catalan
Ilona, Ilona, English
Ilona, Ilona, German
Ilona, Ilona, Dutch
Ilona, Helena, Latin
Ingrid, Ingrid, English
Ingrid, Ingrid, Dutch
Ingrid, Ingrid, Italian
Innocent, Innocent, English
Innocent, Innozenz, German
Innocent, Innocent, Dutch
Innocent, Innocentius, Latin
Innocent, Innocent, French
Innocent, Innocenzo, Italian
Innocent, Inocencio, Spanish
Innocent, Inocenci, Catalan
Iolanda, Iolanda, English
Iolanda, Jolanda, Dutch
Iolanda, Jolanda, Italian
Iolanda, Iolanda, Italian
Iphigenia, Iphigenia, English
Iphigenia, Ifigenia, Dutch
Iphigenia, Iphigénie, French
Iphigenia, Ifigenia, Italian
Irene, Irene, English
Irene, Irene, German
Irene, Irene, Dutch
Irene, Ireen, Dutch
Irene, Irene, Latin
Irene, Irène, French
Irene, Irene, Italian
Irene, Irene, Spanish
Irene, Irene, Catalan
Irene, Irene, Portuguese
Irene, Irina, Portuguese
Iris, Iris, English
Iris, Iris, German
Iris, Iris, Dutch
Iris, Iris, Latin
Iris, Iris, French
Iris, Iris, Italian
Iris, Iride, Italian
Iris, Iris, Spanish
Iris, Iris, Catalan
Iris, Íris, Portuguese
Irma, Irma, English
Irma, Erma, English
Irma, Irma, German
Irma, Irma, Dutch
Irma, Irma, French
Irma, Irma, Italian
Irma, Irma, Spanish
Irma, Irma, Catalan
Isaac, Isaac, English
Isaac, Isaak, German
Isaac, Izaäk, Dutch
Isaac, Isachus, Latin
Isaac, Isaac, French
Isaac, Isacco, Italian
Isaac, Isaac, Spanish
Isaac, Isaac, Catalan
Isaac, Isaac, Portuguese
Isabel, Isabel, English
Isabel, Isabelle, English
Isabel, Isabel, German
Isabel, Isabelle, German
Isabel, Isabel, Dutch
Isabel, Isabelle, Dutch
Isabel, Isabelle, French
Isabel, Isabella, Italian
Isabel, Isabel, Spanish
Isabel, Isabel, Catalan
Isabel, Isabel, Portuguese
Isabel, Isabela, Portuguese
Isadora, Isadora, English
Isadora, Isidora, Dutch
Isaiah, Isaiah, English
Isaiah, Isah, German
Isaiah, Jesaja, Dutch
Isaiah, Isaï, Dutch
Isaiah, Isaïe, French
Isaiah, Isaia, Italian
Isaiah, Isaías, Spanish
Isaiah, Isaías, Portuguese
Isaura, Isaura, English
Isaura, Isaura, Dutch
Isaura, Isaura, Italian
Isidore, Isidore, English
Isidore, Isidor, German
Isidore, Isidoor, Dutch
Isidore, Isidorus, Latin
Isidore, Isidore, French
Isidore, Isidoro, Italian
Isidore, Isidoro, Spanish
Isidore, Isidro, Spanish
Isidore, Isidor, Catalan
Isidore, Isidre, Catalan
Isidore, Isidoro, Portuguese
Isis, Isis, English
Isis, Isis, Dutch
Isis, Isis, Latin
Isis, Isis, French
Isis, Iside, Italian
Isis, Isis, Spanish
Isis, Isis, Catalan
Isolda, Isolda, English
Isolda, Isolde, German
Isolda, Isolde, Dutch
Isolda, Iseult, French
Isolda, Yseult, French
Isolda, Isotta, Italian
Isolda, Isolda, Spanish
Isolda, Isolina, Spanish
Isolda, Isolda, Catalan
Ivana, Ivana, English
Ivana, Ivana, Dutch
Ivana, Ivana, Italian
Ivette, Ivette, English
Ivette, Ivette, English
Ivette, Ivette, German
Ivette, Yvette, German
Ivette, Ivette, Dutch
Ivette, Yvette, French
Ivette, Yvette, Spanish
Ivonne, Ivonne, English
Ivonne, Yvonne, German
Ivonne, Ivonne, Dutch
Ivonne, Yvonne, French
Ivonne, Yvette, Spanish
Jacinta, Jacinta, English
Jacinta, Jacinta, Dutch
Jacinta, Hyacinthe, French
Jacinta, Jacinthe, French
Jacinta, Giacinta, Italian
Jacqueline, Jacqueline, English
Jacqueline, Jackie, English
Jacqueline, Jacqui, English
Jacqueline, Jacqueline, German
Jacqueline, Jacqueline, Dutch
Jacqueline, Jikkemien, Dutch
Jacqueline, Iacoba, Latin
Jacqueline, Jacqueline, French
Jacqueline, Giacomina, Italian
Jacqueline, Jacoba, Spanish
Jacqueline, Jacobina, Spanish
Jade, Jade, English
Jade, Jade, German
Jade, Jada, German
Jade, Jade, Dutch
Jade, Jade, French
Jade, Giada, Italian
Jade, Jade, Spanish
James, James, English
James, Jacob, English
James, Jake, English
James, Séamus, English
James, Jakob, German
James, Jakob, Dutch
James, Jacob, Dutch
James, Jaap, Dutch
James, Iacobus, Latin
James, Iacomus, Latin
James, Jacques, French
James, Jacob, French
James, Giacomo, Italian
James, Giacobbe, Italian
James, Jaime, Spanish
James, Jacobo, Spanish
James, Diego, Spanish
James, Santiago, Spanish
James, Yago, Spanish
James, Jaume, Catalan
James, Dídac, Catalan
James, Jaime, Portuguese
James, Diogo, Portuguese
James, Jacob, Portuguese
James, Jacó, Portuguese
James, Tiago, Portuguese
James, Thiago, Portuguese
Jane, Jane, English
Jane, Joan, English
Jane, Joanna, English
Jane, Joanne, English
Jane, Jean, English
Jane, Johanna, German
Jane, Johanne, German
Jane, Johanna, Dutch
Jane, Hanneke, Dutch
Jane, Ioanna, Latin
Jane, Jeanne, French
Jane, Jehanne, French
Jane, Giovanna, Italian
Jane, Gianna, Italian
Jane, Juana, Spanish
Jane, Joana, Catalan
Jane, Joana, Portuguese
Janet, Janet, English
Janet, Jeannette, German
Janet, Janette, German
Janet, Jeannette, Dutch
Janet, Jannie, Dutch
Janet, Jeannette, French
Janet, Gianna, Italian
Janet, Giannina, Italian
Janet, Nina, Italian
Janet, Juanita, Spanish
Jasmine, Jasmine, English
Jasmine, Jasmijn, Dutch
Jasmine, Jasmine, French
Jasmine, Gelsomina, Italian
Jennifer, Jennifer, English
Jennifer, Jennifer, German
Jeremy, Jeremy, English
Jeremy, Jeremiah, English
Jeremy, Jerry, English
Jeremy, Jeremiah, German
Jeremy, Jeremias, Dutch
Jeremy, Jeremia, Dutch
Jeremy, Ieremias, Latin
Jeremy, Jérémy, French
Jeremy, Jérémie, French
Jeremy, Geremia, Italian
Jeremy, Jeremías, Spanish
Jeremy, Jeremias, Portuguese
Jerome, Jerome, English
Jerome, Hieronymus, German
Jerome, Jeroen, Dutch
Jerome, Hieronymus, Latin
Jerome, Jérôme, French
Jerome, Geronimo, Italian
Jerome, Jerónimo, Spanish
Jerome, Gerónimo, Spanish
Jerome, Jeroni, Catalan
Jerome, Jerónimo, Portuguese
Jessica, Jessica, English
Jessica, Jessica, German
Jessica, Jessica, Dutch
Jessica, Gessica, Italian
Jessica, Jessica, Spanish
Joachim, Joachim, English
Joachim, Joachim, German
Joachim, Achim, German
Joachim, Jochen, German
Joachim, Joachim, Dutch
Joachim, Jochem, Dutch
Joachim, Ioachim, Latin
Joachim, Joachim, French
Joachim, Gioacchino, Italian
Joachim, Joaquín, Spanish
Joachim, Joaquim, Catalan
Joachim, Joaquim, Portuguese
Jocasta, Jocasta, English
Jocasta, Iocaste, Dutch
Jocasta, Giocasta, Italian
John, John, English
John, Ian, English
John, Sean, English
John, Evan, English
John, Ewan, English
John, Johann, German
John, Johannes, German
John, Johanns, German
John, Jan, German
John, Hans, German
John, Jens, German
John, Jan, Dutch
John, Johannes, Dutch
John, Hans, Dutch
John, Ioannes, Latin
John, Jean, French
John, Yann, French
John, Giovanni, Italian
John, Gianni, Italian
John, Juan, Spanish
John, Joan, Catalan
John, João, Portuguese
Jonathan, Jonathan, English
Jonathan, Jonatan, German
Jonathan, Jönten, German
Jonathan, Jonathan, Dutch
Jonathan, Ionathan, Latin
Jonathan, Jonathan, French
Jonathan, Jonathan, Spanish
Jonathan, Jónatas, Portuguese
Joseph, Joseph, English
Joseph, Josef, German
Joseph, Jozef, Dutch
Joseph, Josef, Dutch
Joseph, Joop, Dutch
Joseph, Iosephus, Latin
Joseph, Joseph, French
Joseph, Giuseppe, Italian
Joseph, José, Spanish
Joseph, Josep, Catalan
Joseph, José, Portuguese
Josepha, Josepha, English
Josepha, Jozefa, Dutch
Josepha, Giuseppa, Italian
Josephine, Josephine, English
Josephine, Josephine, German
Josephine, Josefien, Dutch
Josephine, José, Dutch
Josephine, Iosephina, Latin
Josephine, Joséphine, French
Josephine, Josée, French
Josephine, Giuseppina, Italian
Josephine, Pina, Italian
Josephine, Josefina, Spanish
Josephine, Josefa, Spanish
Joshua, Joshua, English
Joshua, Josua, German
Joshua, Jozue, Dutch
Joshua, Josue, Latin
Joshua, Josué, French
Joshua, Giosué, Italian
Joshua, Josué, Spanish
Judith, Judith, English
Judith, Judith, German
Judith, Judith, Dutch
Judith, Iudita, Latin
Judith, Judith, French
Judith, Giuditta, Italian
Judith, Judit, Spanish
Judith, Judit, Catalan
Julia, Julia, English
Julia, Julie, English
Julia, Julia, German
Julia, Julie, German
Julia, Julia, Dutch
Julia, Iulia, Latin
Julia, Julie, French
Julia, Giulia, Italian
Julia, Julia, Spanish
Julia, Júlia, Catalan
Julia, Júlia, Portuguese
Julian, Julian, English
Julian, Julian, German
Julian, Juli, German
Julian, Juliaan, Dutch
Julian, Iulianus, Latin
Julian, Julien, French
Julian, Giuliano, Italian
Julian, Julián, Spanish
Julian, Julià, Catalan
Julian, Juliano, Portuguese
Julian, Julião, Portuguese
Juliet, Juliet, English
Juliet, Julia, German
Juliet, Juliëtte, Dutch
Juliet, Iulia, Latin
Juliet, Juliette, French
Juliet, Giulietta, Italian
Juliet, Julieta, Spanish
Julius, Julius, English
Julius, Julius, German
Julius, Juli, German
Julius, Julius, Dutch
Julius, Jules, Dutch
Julius, Iulius, Latin
Julius, Jules, French
Julius, Giulio, Italian
Julius, Julio, Spanish
Julius, Juli, Catalan
Julius, Júlio, Portuguese
Justin, Justin, English
Justin, Justin, German
Justin, Justin, Dutch
Justin, Iustinus, Latin
Justin, Justin, French
Justin, Giustino, Italian
Justin, Justino, Spanish
Justin, Justí, Catalan
Justin, Justino, Portuguese
Justine, Justine, English
Justine, Justine, Dutch
Justine, Giustina, Italian
Kevin, Kevin, English
Kevin, Caoimhín, English
Kevin, Kevin, German
Kyra, Kyra, English
Kyra, Kira, English
Kyra, Keira, English
Kyra, Kyra, German
Kyra, Kyra, Dutch
Laetitia, Laetitia, English
Laetitia, Letizia, Italian
Lara, Lara, English
Lara, Lara, German
Lara, Lara, Dutch
Lara, Lara, French
Lara, Lara, Italian
Lara, Lara, Spanish
Lara, Lara, Catalan
Larissa, Larissa, English
Larissa, Larissa, German
Larissa, Larissa, Dutch
Larissa, Larisse, French
Larissa, Lara, Italian
Larissa, Larisa, Spanish
Larissa, Lara, Catalan
Larissa, Larissa, Portuguese
Laura, Laura, English
Laura, Laurie, English
Laura, Lauren, English
Laura, Laura, German
Laura, Laura, Dutch
Laura, Laura, Latin
Laura, Laure, French
Laura, Laura, Italian
Laura, Laura, Spanish
Laura, Laura, Catalan
Laura, Laura, Portuguese
Laurence, Laurence, English
Laurence, Laurentia, German
Laurence, Laurentia, Dutch
Laurence, Laurentia, Latin
Laurence, Laurence, French
Laurence, Lorenza, Italian
Laurence, Lorenza, Spanish
Laurence, Llorença, Catalan
Lavinia, Lavinia, English
Lavinia, Lavinia, Dutch
Lavinia, Lavinia, Italian
Lawrence, Lawrence, English
Lawrence, Lorenz, German
Lawrence, Laurenz, German
Lawrence, Laürnt, German
Lawrence, Laurens, Dutch
Lawrence, Laurentius, Latin
Lawrence, Laurent, French
Lawrence, Lorenzo, Italian
Lawrence, Lorenzo, Spanish
Lawrence, Lourenço, Portuguese
Lazarus, Lazarus, English
Lazarus, Lazar, German
Lazarus, Lazarus, German
Lazarus, Lazarus, Dutch
Lazarus, Lazarus, Latin
Lazarus, Lazare, French
Lazarus, Lazzaro, Italian
Lazarus, Lázaro, Spanish
Lazarus, Lázaro, Portuguese
Leah, Leah, English
Leah, Lea, English
Leah, Lea, German
Leah, Leah, German
Leah, Lea, Dutch
Leah, Lea, Latin
Leah, Léa, French
Leah, Lea, Italian
Leah, Lea, Spanish
Leah, Lea, Catalan
Leah, Lea, Portuguese
Leah, Lia, Portuguese
Leila, Leila, English
Leila, Laila, German
Leila, Leila, Dutch
Leila, Leila, French
Leila, Leila, Spanish
Leila, Leila, Catalan
Leo, Leo, English
Leo, Leon, English
Leo, Leon, German
Leo, Leo, Dutch
Leo, Léon, Latin
Leo, Léo, Latin
Leo, Leo, French
Leo, Leo, Italian
Leo, Leone, Italian
Leo, León, Spanish
Leo, Leão, Portuguese
Leonard, Leonard, English
Leonard, Leonhard, German
Leonard, Leonard, Dutch
Leonard, Leonardus, Latin
Leonard, Léonard, French
Leonard, Leonardo, Italian
Leonard, Leonardo, Spanish
Leonide, Leonide, English
Leonide, Leonid, German
Leonide, Leonidas, Dutch
Leonide, Leonidas, Latin
Leonide, Leonide, French
Leonide, Leonida, Italian
Leonide, Leónidas, Spanish
Leonide, Leónidas, Portuguese
Leonora, Leonora, English
Leonora, Leonore, German
Leonora, Leonora, Dutch
Leonora, Eleonora, Latin
Leonora, Léonore, French
Leonora, Leonora, Italian
Leonora, Leonor, Spanish
Leopold, Leopold, English
Leopold, Leopold, German
Leopold, Luitpold, German
Leopold, Leopold, Dutch
Leopold, Leopoldus, Latin
Leopold, Léopold, French
Leopold, Leopoldo, Italian
Leopolda, Leopolda, English
Leopolda, Leopolda, Dutch
Leopolda, Leopolda, Italian
Lewis, Lewis, English
Lewis, Louis, English
Lewis, Ludwig, German
Lewis, Lodewijk, Dutch
Lewis, Ludovicus, Latin
Lewis, Aloysius, Latin
Lewis, Louis, French
Lewis, Luigi, Italian
Lewis, Luis, Spanish
Lewis, Luís, Portuguese
Lillian, Lillian, English
Lillian, Liliane, German
Lillian, Liliana, German
Lillian, Lilian, German
Lillian, Lilian, Dutch
Lillian, Lillian, Dutch
Lillian, Liliana, Latin
Lillian, Lilianne, French
Lillian, Liliana, Italian
Lillian, Liliana, Spanish
Lillian, Liliana, Catalan
Lillian, Liliana, Portuguese
Lillian, Lilian, Portuguese
Lily, Lily, English
Lily, Lilian, German
Lily, Lilian, Dutch
Lily, Lilia, Latin
Lily, Lilie, French
Lily, Lilia, Italian
Lily, Lilia, Spanish
Lily, Lília, Portuguese
Lily, Lili, Portuguese
Lina, Lina, English
Lina, Lina, Dutch
Lina, Lina, Italian
Linda, Linda, English
Linda, Linda, Dutch
Linda, Linda, Italian
Lionel, Lionel, English
Lionel, Leonel, German
Lionel, Lönel, German
Lionel, Lionel, Dutch
Lionel, Lionel, French
Lionel, Lionello, Italian
Lionel, Lionel, Spanish
Lisa, Lisa, English
Lisa, Lisa, German
Lisa, Liese, German
Lisa, Lisa, Dutch
Lisa, Lies, Dutch
Lisa, Lise, French
Lisa, Lisa, Italian
Lisa, Lisa, Spanish
Livia, Livia, English
Livia, Livia, Dutch
Livia, Livia, Italian
Lora, Lora, English
Lora, Lore, German
Lora, Laura, Latin
Louisa, Louisa, English
Louisa, Luise, German
Louisa, Louise, Dutch
Louisa, Wies, Dutch
Louisa, Ludovica, Latin
Louisa, Louise, French
Louisa, Luisa, Italian
Louisa, Luisa, Spanish
Louisa, Lluïsa, Catalan
Luciana, Luciana, English
Luciana, Luciana, Dutch
Luciana, Luciana, Italian
Lucianus, Lucianus, English
Lucianus, Luzian, German
Lucianus, Lutzen, German
Lucianus, Lucien, Dutch
Lucianus, Lucianus, Latin
Lucianus, Lucien, French
Lucianus, Luciano, Italian
Lucianus, Luciano, Spanish
Lucianus, Luciano, Portuguese
Lucille, Lucille, English
Lucille, Lucille, Dutch
Lucille, Lucilla, Italian
Lucinda, Lucinda, English
Lucinda, Lucinda, Dutch
Lucinda, Lucinda, Italian
Lucretia, Lucretia, English
Lucretia, Lucretia, Dutch
Lucretia, Lucrezia, Italian
Lucy, Lucy, English
Lucy, Lucie, German
Lucy, Luzia, German
Lucy, Luzie, German
Lucy, Lucia, Dutch
Lucy, Lucie, Dutch
Lucy, Lucia, Latin
Lucy, Lucie, French
Lucy, Lucia, Italian
Lucy, Lucía, Spanish
Lucy, Llúcia, Catalan
Ludumila, Ludumila, English
Ludumila, Ludmila, Dutch
Ludumila, Ludmilla, Italian
Luke, Luke, English
Luke, Lucas, English
Luke, Lukas, German
Luke, Lucas, German
Luke, Lukas, Dutch
Luke, Lucas, Dutch
Luke, Lucas, Latin
Luke, Luc, French
Luke, Lucas, French
Luke, Luca, Italian
Luke, Lucas, Spanish
Luke, Lucas, Portuguese
Lydia, Lydia, English
Lydia, Lydia, German
Lydia, Lydia, Dutch
Lydia, Lydia, Latin
Lydia, Lydie, French
Lydia, Lidia, Italian
Lydia, Lidia, Spanish
Lydia, Lídia, Portuguese
Mabel, Mabel, English
Mabel, Mabel, German
Mabel, Mabel, Dutch
Mabel, Amabile, French
Mabel, Amabile, Italian
Macarius, Macarius, English
Macarius, Makarius, German
Macarius, Macarius, Dutch
Macarius, Macarius, Latin
Macarius, Macaire, French
Macarius, Macario, Italian
Macarius, Macario, Spanish
Macarius, Macário, Portuguese
Magdalen, Magdalen, English
Magdalen, Madlyn, English
Magdalen, Magdalene, German
Magdalen, Magdalena, German
Magdalen, Magda, German
Magdalen, Lena, German
Magdalen, Magdalena, Dutch
Magdalen, Magda, Dutch
Magdalen, Lena, Dutch
Magdalen, Magdalena, Latin
Magdalen, Madeleine, French
Magdalen, Madelon, French
Magdalen, Maddalena, Italian
Magdalen, Magda, Italian
Magdalen, Magdalena, Spanish
Magdalen, Madalena, Portuguese
Magdalen, Magda, Portuguese
Magnus, Magnus, English
Magnus, Magnus, German
Magnus, Magnus, Dutch
Magnus, Magnus, Latin
Magnus, Magno, Italian
Magnus, Magno, Spanish
Malvina, Malvina, English
Malvina, Malvine, German
Malvina, Malvina, Dutch
Malvina, Malwina, Dutch
Malvina, Malvina, French
Malvina, Malvina, Italian
Malvina, Malvina, Spanish
Marcella, Marcella, English
Marcella, Marcella, Dutch
Marcella, Marcella, Italian
Margaret, Margaret, English
Margaret, Peggy, English
Margaret, Margarethe, German
Margaret, Grete, German
Margaret, Margaretha, Dutch
Margaret, Margriet, Dutch
Margaret, Greet, Dutch
Margaret, Margarita, Latin
Margaret, Marguérite, French
Margaret, Margherita, Italian
Margaret, Rita, Italian
Margaret, Margarita, Spanish
Margaret, Margarida, Portuguese
Margaret, Magali, Portuguese
Marian, Marian, English
Marian, Marianne, English
Marian, Mary, English
Marian, Ann, English
Marian, Marianne, German
Marian, Marianne, Dutch
Marian, Marian, Dutch
Marian, Marjan, Dutch
Marian, Mariana, Latin
Marian, Marianne, French
Marian, Marianna, Italian
Marian, Mariana, Spanish
Marian, Mariana, Portuguese
Marian, Mariane, Portuguese
Marina, Marina, English
Marina, Marina, German
Marina, Marina, Dutch
Marina, Marina, Latin
Marina, Marine, French
Marina, Marina, Italian
Marina, Marina, Spanish
Marissa, Marissa, English
Marissa, Marissa, German
Marissa, Marissa, Dutch
Marissa, Marissa, French
Marissa, Marisa, Italian
Marissa, Marisa, Spanish
Mark, Mark, English
Mark, Marcus, English
Mark, Markus, German
Mark, Mark, Dutch
Mark, Marc, Dutch
